user_id,item_id
34448,1781
34448,2395
34448,1227
34448,2036
34448,2232
34448,379
34448,982
34448,355
34448,498
34448,1730
34448,2499
34448,461
34448,1103
34448,1069
34448,990
34448,545
34448,485
34449,39
34449,822
34449,6416
34449,8445
34449,839
34449,78
34449,324
34449,6200
34449,849
34449,6197
34449,881
34449,2006
34449,1985
34449,803
34449,632
34449,8438
34449,867
34449,5887
34449,8235
34449,828
34455,549
34455,423
34455,109
34455,39
34455,2707
34455,552
34455,990
34455,5889
34455,547
34455,1080
34455,3624
34455,650
34455,59
34455,744
34455,8363
34455,827
34455,762
34455,3229
34455,2693
34455,969
34456,3787
34456,3097
34456,3818
34456,4559
34456,4079
34456,4691
34456,2565
34456,4073
34456,2972
34456,1464
34456,2943
34456,1235
34456,8205
34456,1394
34456,859
34456,1247
34456,1945
34456,834
34456,926
34456,3052
34461,5889
34461,39
34461,859
34461,2598
34461,650
34461,2693
34461,1079
34461,7914
34461,485
34461,1150
34461,989
34461,3624
34461,6548
34461,4700
34461,539
34461,2902
34461,4084
34461,8258
34461,827
34461,1043
34465,226
34465,222
34465,228
34465,3457
34465,3224
34465,8237
34465,878
34465,2078
34465,3107
34465,952
34465,4424
34465,2889
34465,39
34465,3753
34465,1292
34465,3728
34465,7251
34465,5889
34465,241
34465,1817
34466,8235
34466,2555
34466,8205
34466,8388
34466,6416
34466,5889
34466,3797
34466,39
34466,5238
34466,8327
34466,3133
34466,2556
34466,7996
34466,307
34466,650
34466,7914
34466,8258
34466,554
34466,0
34466,748
34470,5684
34470,5889
34470,7914
34470,2819
34470,650
34470,936
34470,8512
34470,2100
34470,1395
34470,1117
34470,7689
34470,115
34470,1603
34470,258
34470,955
34470,834
34470,2707
34470,56
34470,116
34470,1197
34471,5889
34471,7544
34471,4047
34471,2377
34471,3052
34471,3627
34471,6561
34471,5572
34471,8205
34471,1867
34471,2662
34471,7914
34471,2693
34471,827
34471,650
34471,2902
34471,859
34471,4700
34471,658
34471,4084
34472,2665
34472,2847
34472,3910
34472,2940
34472,1681
34472,1478
34472,1580
34472,1610
34472,1188
34472,8319
34472,535
34472,8323
34472,3481
34472,8258
34472,1255
34472,8314
34472,748
34472,8426
34472,3480
34472,8324
34473,7685
34473,39
34473,166
34473,8205
34473,5889
34473,170
34473,5039
34473,6103
34473,169
34473,674
34473,168
34473,5365
34473,4573
34473,6416
34473,2692
34473,2707
34473,682
34473,255
34473,6929
34473,2842
34477,650
34477,4267
34477,1985
34477,291
34477,8258
34477,859
34477,394
34477,3481
34477,4296
34477,2504
34477,3018
34477,2736
34477,6416
34477,2812
34477,2598
34477,827
34477,5238
34477,1255
34477,1697
34477,2191
34484,8226
34484,7366
34484,8460
34484,5889
34484,758
34484,5861
34484,1030
34484,5814
34484,1899
34484,204
34484,8363
34484,241
34484,8258
34484,462
34484,6212
34484,7979
34484,52
34484,694
34484,529
34484,1654
34490,7914
34490,8205
34490,1405
34490,554
34490,748
34490,6612
34490,8258
34490,1821
34490,8429
34490,209
34490,156
34490,8486
34490,43
34490,718
34490,948
34490,914
34490,8213
34490,1070
34490,90
34490,2189
34491,39
34491,8363
34491,4724
34491,2759
34491,3758
34491,2340
34491,2144
34491,3952
34491,2364
34491,1024
34491,7914
34491,1948
34491,3237
34491,1524
34491,1371
34491,2006
34491,711
34491,6767
34491,8235
34491,2540
34494,378
34494,8281
34494,200
34494,8300
34494,8298
34494,2903
34494,7914
34494,39
34494,8282
34494,684
34494,8205
34494,5889
34494,156
34494,8363
34494,250
34494,1120
34494,937
34494,1052
34494,854
34494,8466
34497,3113
34497,5145
34497,1030
34497,2828
34497,2707
34497,726
34497,948
34497,7914
34497,718
34497,5637
34497,896
34497,8258
34497,4877
34497,1386
34497,2327
34497,832
34497,650
34497,474
34497,3481
34497,7317
34498,8205
34498,326
34498,373
34498,8402
34498,501
34498,204
34498,449
34498,477
34498,7677
34498,603
34498,6006
34498,6632
34498,43
34498,205
34498,8325
34498,3305
34498,1654
34498,592
34498,101
34498,1463
34508,39
34508,2064
34508,5495
34508,1506
34508,2227
34508,7914
34508,4245
34508,1651
34508,8350
34508,878
34508,8426
34508,352
34508,8479
34508,748
34508,658
34508,364
34508,419
34508,312
34508,338
34508,1401
34513,5889
34513,8363
34513,6430
34513,8304
34513,6019
34513,7111
34513,1325
34513,8418
34513,3754
34513,461
34513,7914
34513,8302
34513,2505
34513,784
34513,379
34513,4550
34513,2812
34513,827
34513,2195
34513,545
34515,5889
34515,5612
34515,8205
34515,2464
34515,8258
34515,7677
34515,6632
34515,4934
34515,1463
34515,8235
34515,7791
34515,5706
34515,5688
34515,2036
34515,4713
34515,2555
34515,698
34515,8213
34515,876
34515,982
34516,647
34516,650
34516,39
34516,2707
34516,5889
34516,8205
34516,8363
34516,859
34524,990
34524,617
34524,3229
34524,859
34524,827
34524,647
34524,2707
34524,5889
34524,650
34524,8363
34524,3580
34524,39
34527,2088
34527,2886
34527,3556
34527,3021
34527,2032
34527,3619
34527,4322
34527,2919
34527,4148
34527,1960
34527,3107
34527,1935
34527,1405
34527,7882
34527,3728
34527,5889
34527,3583
34527,650
34527,8363
34527,749
34535,438
34535,990
34535,1729
34535,3229
34535,2693
34535,859
34535,59
34535,2902
34535,2312
34535,2598
34535,2707
34535,753
34535,647
34535,5889
34535,8363
34540,4836
34540,6557
34540,38
34540,39
34540,8205
34540,1404
34540,4042
34540,5889
34540,7914
34540,678
34540,2707
34540,909
34540,1043
34540,8429
34540,650
34540,662
34540,703
34540,647
34540,1342
34540,859
34544,39
34544,8428
34544,263
34544,8316
34544,171
34544,8251
34544,1116
34544,323
34544,82
34544,8317
34544,275
34544,123
34544,807
34544,8318
34544,6212
34544,446
34544,178
34544,1742
34544,8469
34544,43
34548,352
34548,3890
34548,338
34548,312
34548,562
34548,8351
34548,5889
34548,4660
34548,2286
34548,8353
34548,39
34548,8363
34548,551
34548,7995
34548,163
34548,8205
34548,784
34548,2195
34548,748
34548,924
34552,1763
34552,1620
34552,1664
34552,2777
34552,7808
34552,1759
34552,8033
34552,8364
34552,5654
34552,7652
34552,5651
34552,5889
34552,1805
34552,3858
34552,8363
34552,4856
34552,4877
34552,672
34552,2598
34552,1866
34553,2707
34553,5889
34553,859
34553,2598
34553,22
34553,1613
34553,3519
34553,5149
34553,6987
34553,5445
34553,2377
34553,2504
34553,3627
34553,827
34553,39
34553,2310
34553,939
34553,647
34553,575
34553,31
34556,328
34556,310
34556,8429
34556,7914
34556,8258
34556,6612
34556,39
34556,8205
34566,959
34566,1448
34566,5565
34566,6911
34566,6927
34566,8312
34566,3680
34566,39
34566,8256
34566,912
34566,431
34566,8221
34566,830
34566,1190
34566,189
34566,861
34566,650
34566,1003
34566,1096
34566,8417
34579,7404
34579,7085
34579,5665
34579,5423
34579,4148
34579,5286
34579,4266
34579,4910
34579,4742
34579,126
34579,8444
34579,364
34579,338
34579,312
34579,529
34579,4261
34579,8513
34579,5249
34579,8355
34579,354
34594,650
34594,8363
34594,7914
34594,8258
34594,2707
34594,254
34594,4877
34594,1182
34594,1613
34594,3519
34594,1197
34594,1068
34594,18
34594,2377
34594,7689
34594,1035
34594,8426
34594,784
34594,4346
34594,3627
34598,3786
34598,2707
34598,650
34598,5889
34598,39
34598,8205
34598,93
34598,1043
34598,2312
34598,7914
34598,647
34598,2693
34598,827
34598,859
34598,8363
34614,771
34614,774
34614,781
34614,780
34614,5889
34614,8262
34614,1420
34614,39
34614,204
34614,8205
34614,8328
34614,6516
34614,3262
34614,7914
34614,3237
34614,8239
34614,8325
34614,8400
34614,4359
34614,2707
34619,2256
34619,1733
34619,1127
34619,39
34619,8363
34619,827
34619,1404
34619,678
34619,859
34619,1027
34619,1041
34619,575
34619,2693
34619,8205
34619,554
34619,482
34619,1216
34619,909
34619,1043
34619,539
34623,1732
34623,5889
34623,39
34623,590
34623,1398
34623,8205
34623,836
34623,1070
34623,7914
34623,2707
34623,250
34623,869
34623,2320
34623,8465
34623,3754
34623,393
34623,1654
34623,867
34623,161
34623,6384
34632,2227
34632,2114
34632,2113
34632,1980
34632,2760
34632,2118
34632,1082
34632,8205
34632,323
34632,3366
34632,807
34632,364
34632,2828
34632,41
34632,529
34632,948
34632,1070
34632,560
34632,718
34632,8355
34656,5889
34656,595
34656,2006
34656,2557
34656,827
34656,859
34656,6380
34656,8363
34656,3935
34656,7111
34656,870
34656,39
34656,7544
34656,6019
34656,3049
34656,4047
34656,2150
34656,2504
34656,5321
34656,8205
34658,39
34658,449
34658,6212
34658,304
34658,275
34658,8469
34658,592
34658,1654
34658,1742
34658,8277
34658,6384
34658,8480
34658,663
34658,751
34658,6119
34658,644
34658,3383
34658,554
34658,658
34658,757
34662,6956
34662,2064
34662,1925
34662,3841
34662,2473
34662,2160
34662,4979
34662,1661
34662,3107
34662,1703
34662,2889
34662,4003
34662,3728
34662,39
34662,6096
34662,3463
34662,1817
34662,2934
34662,3223
34662,1139
34671,3978
34671,6063
34671,6936
34671,4421
34671,5961
34671,5030
34671,647
34671,2707
34671,2368
34671,5445
34671,2377
34671,5321
34671,5572
34671,5889
34671,8363
34671,3580
34671,575
34671,2598
34671,762
34671,59
34675,1641
34675,2160
34675,1124
34675,8363
34675,859
34675,827
34675,2559
34675,5519
34675,4327
34675,8205
34675,2667
34675,39
34675,810
34675,6144
34675,753
34675,695
34675,4195
34675,4047
34675,2377
34675,647
34677,5889
34677,859
34677,8363
34677,827
34677,39
34677,2693
34677,647
34677,8205
34677,2312
34677,459
34677,974
34677,2598
34677,2707
34681,8363
34681,650
34681,7914
34681,123
34681,122
34681,250
34681,2598
34681,859
34681,5887
34681,8235
34681,748
34681,1790
34681,345
34681,115
34681,2555
34681,342
34681,3252
34681,4185
34681,553
34681,899
34685,39
34685,8395
34685,4572
34685,8396
34685,1984
34685,3107
34685,1053
34685,2078
34685,8205
34685,928
34685,8394
34685,859
34685,841
34685,1817
34685,1718
34685,1401
34685,2759
34685,364
34685,7914
34685,529
34696,39
34696,5889
34696,3305
34696,3519
34696,1613
34696,474
34696,7603
34696,7793
34696,3814
34696,2707
34696,4713
34696,732
34696,2377
34696,7667
34696,8205
34696,695
34696,876
34696,355
34696,650
34696,7914
34706,4778
34706,5827
34706,6400
34706,3316
34706,5051
34706,4965
34706,7271
34706,5684
34706,7914
34706,122
34706,39
34706,3262
34706,866
34706,869
34706,733
34706,5889
34706,8469
34706,8277
34706,872
34706,1395
34715,4176
34715,6509
34715,3337
34715,3390
34715,1833
34715,4303
34715,3945
34715,4741
34715,4844
34715,4815
34715,4133
34715,1772
34715,4083
34715,3864
34715,1577
34715,5612
34715,4965
34715,364
34715,467
34715,529
34718,5889
34718,2707
34718,39
34718,4700
34718,2693
34718,650
34718,2598
34718,5468
34718,859
34718,1043
34718,7914
34718,3580
34718,4084
34718,8205
34718,2312
34718,8363
34721,8397
34721,4926
34721,7229
34721,2477
34721,7051
34721,2707
34721,5993
34721,5117
34721,1893
34721,2089
34721,4168
34721,2759
34721,2946
34721,1797
34721,1835
34721,1894
34721,8363
34721,39
34721,2867
34721,2713
34725,5695
34725,7690
34725,4943
34725,5243
34725,6902
34725,6827
34725,2064
34725,4538
34725,3187
34725,3647
34725,3669
34725,2270
34725,5889
34725,2339
34725,3775
34725,2162
34725,859
34725,7882
34725,1317
34725,1893
34730,5735
34730,1925
34730,4309
34730,3187
34730,5301
34730,6819
34730,6403
34730,5481
34730,2270
34730,7070
34730,2295
34730,3354
34730,1175
34730,7154
34730,8363
34730,2800
34730,8513
34730,39
34730,354
34730,101
34736,378
34736,821
34736,650
34736,8363
34736,39
34736,893
34736,157
34736,2903
34736,1198
34736,7914
34736,156
34736,458
34736,3237
34736,7677
34736,7678
34736,748
34736,8286
34736,1161
34736,3250
34736,6632
34755,5889
34755,8363
34755,39
34755,2598
34755,5137
34755,1266
34755,109
34755,2151
34755,1035
34755,2644
34755,2812
34755,2505
34755,1729
34755,617
34755,990
34755,3580
34755,554
34755,4773
34755,1224
34755,1060
34767,112
34767,4492
34767,5193
34767,6927
34767,7366
34767,511
34767,54
34767,384
34767,494
34767,1420
34767,8427
34767,6453
34767,8451
34767,273
34767,44
34767,6416
34767,5238
34767,485
34767,5889
34767,8363
34774,3632
34774,3045
34774,714
34774,75
34774,488
34774,3450
34774,2799
34774,182
34774,3504
34774,2129
34774,166
34774,5889
34774,174
34774,373
34774,170
34774,399
34774,39
34774,123
34774,501
34774,122
34779,5628
34779,5889
34779,8363
34779,1830
34779,859
34779,7544
34779,1266
34779,3018
34779,39
34779,2504
34779,4195
34779,2812
34779,2693
34779,2505
34779,5572
34779,5635
34779,787
34779,3580
34779,753
34779,2662
34789,2940
34789,580
34789,443
34789,444
34789,1550
34789,442
34789,7808
34789,582
34789,581
34789,8364
34789,39
34789,5889
34789,1805
34789,6632
34789,8205
34789,1463
34789,2938
34789,8464
34789,2036
34789,1045
34810,3412
34810,2707
34810,3040
34810,341
34810,1101
34810,2328
34810,1401
34810,323
34810,345
34810,807
34810,82
34810,1296
34810,8429
34810,948
34810,254
34810,748
34810,1070
34810,837
34810,718
34810,1246
34812,3644
34812,5889
34812,2570
34812,3296
34812,39
34812,2422
34812,963
34812,3528
34812,650
34812,2707
34812,2332
34812,2828
34812,7677
34812,726
34812,196
34812,560
34812,948
34812,2926
34812,1014
34812,43
34814,2707
34814,6936
34814,3957
34814,8258
34814,6847
34814,2427
34814,1686
34814,5961
34814,2557
34814,1403
34814,548
34814,8496
34814,4837
34814,695
34814,748
34814,109
34814,1729
34814,968
34814,8236
34814,2368
34815,4572
34815,2707
34815,5889
34815,39
34815,6103
34815,650
34815,3581
34815,1792
34815,8205
34815,3329
34815,2692
34815,3903
34815,8506
34815,6929
34815,3580
34815,1540
34815,8472
34815,547
34815,6660
34815,8508
34821,5889
34821,650
34821,7914
34821,39
34821,2707
34821,1043
34821,8258
34821,8205
34821,8363
34823,5889
34823,2707
34823,7914
34823,8286
34823,1275
34823,8234
34823,1120
34823,724
34823,3305
34823,4713
34823,8258
34823,554
34823,859
34823,379
34823,3814
34823,7603
34823,33
34823,876
34823,1027
34823,591
34824,4015
34824,7116
34824,5851
34824,7051
34824,3160
34824,5117
34824,6593
34824,323
34824,3366
34824,123
34824,807
34824,122
34824,3262
34824,797
34824,650
34824,5381
34824,8205
34824,948
34824,1070
34824,718
34828,6928
34828,4258
34828,8344
34828,8345
34828,3890
34828,5490
34828,8342
34828,338
34828,5812
34828,312
34828,3249
34828,718
34828,2189
34828,8205
34828,3509
34828,8351
34828,7914
34828,5000
34828,562
34828,8258
34841,1211
34841,39
34841,1267
34841,2707
34841,1403
34841,8496
34841,106
34841,1318
34841,8258
34841,3481
34841,1255
34841,10
34841,8236
34841,3007
34841,3480
34841,565
34841,1043
34841,8402
34841,3580
34841,1015
34846,5889
34846,2504
34846,859
34846,5635
34846,4407
34846,827
34846,3786
34846,3580
34846,2598
34846,2662
34846,2312
34846,39
34846,8205
34846,416
34846,93
34846,506
34846,1043
34846,647
34846,2310
34846,650
34849,1352
34849,2718
34849,3300
34849,4245
34849,1771
34849,1823
34849,8380
34849,2573
34849,1097
34849,3230
34849,2027
34849,8377
34849,8378
34849,4940
34849,1674
34849,364
34849,5131
34849,529
34849,39
34849,1894
34857,7650
34857,4084
34857,974
34857,827
34857,647
34857,2598
34857,859
34857,2707
34867,4196
34867,560
34867,2926
34867,3393
34867,3627
34867,3786
34867,1228
34867,3624
34867,4700
34867,480
34867,2662
34867,2693
34867,302
34867,93
34867,2312
34867,421
34867,2598
34867,4084
34867,2707
34867,8402
34868,1088
34868,38
34868,7791
34868,703
34868,748
34868,8429
34868,662
34868,39
34874,8094
34874,5293
34874,5298
34874,5049
34874,7622
34874,7659
34874,5231
34874,402
34874,141
34874,611
34874,4549
34874,3262
34874,5889
34874,3237
34874,8363
34874,879
34874,8205
34874,7914
34874,8239
34874,3278
34878,8033
34878,5713
34878,1403
34878,8496
34878,7544
34878,5889
34878,827
34878,8363
34878,859
34878,5635
34878,565
34878,3627
34878,2368
34878,2693
34878,3007
34878,5572
34878,39
34878,4388
34878,2504
34878,8110
34880,6235
34880,6220
34880,6112
34880,6099
34880,8181
34880,6100
34880,6278
34880,6257
34880,3113
34880,4000
34880,4147
34880,716
34880,717
34880,2972
34880,1464
34880,2422
34880,1307
34880,8339
34880,830
34880,1401
34882,4196
34882,1686
34882,3393
34882,2557
34882,2707
34882,5889
34882,39
34882,1613
34882,8363
34882,3519
34882,2598
34882,6987
34882,668
34882,3627
34882,5445
34882,2377
34882,1028
34882,594
34882,990
34882,3786
34887,7437
34887,4961
34887,6732
34887,6971
34887,3468
34887,5495
34887,6347
34887,5595
34887,7090
34887,6330
34887,6239
34887,4650
34887,5415
34887,6340
34887,6256
34887,3816
34887,7737
34887,7180
34887,5673
34887,5517
34892,254
34892,39
34892,2216
34892,5889
34892,1182
34892,3305
34892,650
34892,2614
34892,8205
34892,18
34892,358
34892,8258
34892,3814
34892,7667
34892,7603
34892,8363
34892,8213
34892,256
34892,307
34892,591
34896,5889
34896,39
34896,177
34896,8475
34896,176
34896,8441
34896,5381
34896,7312
34896,1452
34896,2043
34896,8325
34896,6632
34896,250
34896,707
34896,120
34896,354
34896,4206
34896,8258
34896,5712
34896,1463
34901,7630
34901,4148
34901,6620
34901,7493
34901,7455
34901,6338
34901,6498
34901,2598
34901,7363
34901,560
34901,2926
34901,3858
34901,4267
34901,4619
34901,365
34901,1321
34901,1866
34901,8258
34901,899
34901,474
34903,5889
34903,859
34903,8363
34903,532
34903,2350
34903,1894
34903,2073
34903,327
34903,647
34903,2540
34903,8443
34903,39
34903,932
34903,2693
34903,3766
34903,7650
34903,1697
34903,990
34903,8462
34903,939
34904,2064
34904,1925
34904,1641
34904,1736
34904,1124
34904,964
34904,1732
34904,8258
34904,670
34904,1139
34904,659
34904,660
34904,364
34904,1684
34904,658
34904,43
34904,554
34904,529
34904,866
34904,449
34914,3167
34914,449
34914,5889
34914,304
34914,39
34914,592
34914,8205
34914,8480
34914,663
34914,650
34914,1028
34914,687
34914,602
34914,8258
34914,1749
34914,1060
34914,701
34914,4773
34914,90
34914,2707
34915,5083
34915,7035
34915,650
34915,3958
34915,7914
34915,364
34915,5654
34915,3167
34915,3262
34915,2281
34915,5651
34915,2043
34915,529
34915,1805
34915,8355
34915,2819
34915,632
34915,432
34915,936
34915,2912
34919,5684
34919,5887
34919,5889
34919,8235
34919,2555
34919,8239
34919,39
34919,2842
34919,955
34919,7914
34919,3265
34919,4456
34919,3278
34919,8236
34919,1902
34919,1043
34919,469
34919,924
34919,8238
34919,778
34927,1925
34927,2129
34927,2160
34927,1681
34927,1124
34927,1496
34927,555
34927,1580
34927,3890
34927,338
34927,312
34927,5889
34927,254
34927,8351
34927,562
34927,4877
34927,1182
34927,8363
34927,8353
34927,2707
34928,7536
34928,2822
34928,8488
34928,8395
34928,8396
34928,318
34928,2313
34928,2707
34928,3901
34928,1056
34928,3414
34928,6448
34928,5889
34928,2908
34928,838
34928,1190
34928,8363
34928,323
34928,449
34928,39
34929,2696
34929,948
34929,1446
34929,718
34929,2189
34929,351
34929,1386
34929,627
34929,2707
34929,115
34929,682
34929,697
34929,360
34929,116
34929,5889
34929,646
34929,859
34929,288
34929,20
34929,2598
34932,179
34932,7456
34932,180
34932,378
34932,39
34932,8369
34932,7914
34932,2903
34932,287
34932,2011
34932,748
34932,33
34932,2180
34932,126
34932,8347
34932,8426
34932,8282
34932,6632
34932,8384
34932,199
34933,1132
34933,2474
34933,3463
34933,39
34933,1768
34933,845
34933,8205
34933,650
34933,2934
34933,3868
34933,1084
34933,1894
34933,2073
34933,1486
34933,2495
34933,1247
34933,2540
34933,28
34933,1131
34933,1629
34950,4604
34950,5260
34950,4154
34950,4107
34950,1614
34950,2065
34950,39
34950,1638
34950,3274
34950,650
34950,8205
34950,7914
34950,323
34950,3366
34950,4566
34950,807
34950,209
34950,2966
34950,210
34950,827
34963,5889
34963,39
34963,4168
34963,560
34963,2926
34963,1835
34963,2707
34963,327
34963,3235
34963,4151
34963,8258
34963,8209
34963,938
34963,4132
34963,8213
34963,8462
34963,1195
34963,4346
34963,808
34963,466
34964,5565
34964,1593
34964,1633
34964,8265
34964,7463
34964,639
34964,131
34964,5887
34964,2395
34964,8235
34964,8205
34964,8211
34964,2555
34964,7995
34964,163
34964,1985
34964,650
34964,39
34964,6557
34964,8387
34966,254
34966,1182
34966,251
34966,564
34966,450
34966,2693
34966,5165
34966,8426
34966,539
34966,827
34966,748
34966,39
34966,2707
34966,5889
34966,859
34966,8258
34966,7914
34966,650
34966,8363
34966,2598
34970,2148
34970,3986
34970,3021
34970,3360
34970,2035
34970,1300
34970,4549
34970,650
34970,1307
34970,490
34970,4168
34970,527
34970,4275
34970,8205
34970,2800
34970,560
34970,4856
34970,869
34970,1941
34970,395
34976,39
34976,4293
34976,2598
34976,560
34976,2926
34976,1708
34976,7914
34976,2130
34976,8235
34976,394
34976,859
34976,577
34976,2555
34976,1603
34976,571
34976,7995
34976,163
34976,1985
34976,291
34976,8210
34977,7914
34977,1732
34977,128
34977,8258
34977,449
34977,607
34977,304
34977,666
34977,592
34977,711
34977,663
34977,81
34977,2707
34977,8491
34977,1792
34977,351
34977,24
34977,8269
34977,6000
34977,409
34981,5889
34981,250
34981,6115
34981,650
34981,7140
34981,249
34981,39
34981,7914
34981,7689
34981,8452
34981,485
34981,498
34981,859
34981,1241
34981,288
34981,257
34981,2839
34981,8425
34981,827
34981,1187
34985,5889
34985,7914
34985,8205
34985,3305
34985,3814
34985,7667
34985,7603
34985,650
34985,485
34985,591
34985,876
34985,2598
34985,298
34985,33
34985,969
34985,6548
34985,307
34985,827
34985,328
34985,1018
34994,6865
34994,5846
34994,5838
34994,6445
34994,4868
34994,6252
34994,5518
34994,2622
34994,4904
34994,1460
34994,3697
34994,5612
34994,2330
34994,2623
34994,650
34994,39
34994,1164
34994,7808
34994,892
34994,8364
34997,650
34997,5684
34997,2707
34997,7914
34997,8258
34997,8235
34997,955
34997,115
34997,2555
34997,5165
34997,345
34997,116
34997,329
34997,2842
34997,784
34997,2909
34997,485
34997,8388
34997,2191
34997,2172
34998,7471
34998,7985
34998,4428
34998,6130
34998,3067
34998,2622
34998,2836
34998,4062
34998,1460
34998,2077
34998,2633
34998,2623
34998,2162
34998,1164
34998,2945
34998,2444
34998,1817
34998,4724
34998,1822
34998,1961
35002,4778
35002,3542
35002,5735
35002,1925
35002,3316
35002,5051
35002,3246
35002,5889
35002,3855
35002,1642
35002,8205
35002,605
35002,2564
35002,4965
35002,39
35002,7271
35002,928
35002,3223
35002,3958
35002,1886
35007,6645
35007,6620
35007,4742
35007,6338
35007,6498
35007,2202
35007,1643
35007,3501
35007,5687
35007,3720
35007,3935
35007,5889
35007,7111
35007,5264
35007,39
35007,6019
35007,859
35007,8363
35007,3018
35007,4047
35008,2707
35008,8487
35008,5889
35008,8211
35008,647
35008,650
35008,4768
35008,859
35008,8209
35008,8452
35008,8210
35008,8212
35008,4558
35008,1031
35008,8066
35008,7914
35008,1043
35008,343
35008,39
35008,206
35010,5125
35010,4015
35010,4650
35010,4371
35010,5673
35010,2347
35010,4979
35010,1956
35010,7229
35010,3107
35010,6653
35010,5851
35010,7116
35010,5889
35010,2768
35010,5198
35010,2563
35010,5310
35010,5899
35010,5117
35016,4831
35016,8214
35016,1929
35016,1518
35016,650
35016,1339
35016,2846
35016,39
35016,1188
35016,4865
35016,8363
35016,4692
35016,7914
35016,5525
35016,8304
35016,2254
35016,1076
35016,3581
35016,2707
35016,8323
35027,6458
35027,4403
35027,2576
35027,6976
35027,5752
35027,4884
35027,1652
35027,2711
35027,1203
35027,3698
35027,656
35027,2617
35027,5889
35027,6508
35027,5255
35027,5445
35027,2598
35027,39
35027,784
35027,2154
35032,8363
35032,76
35032,8465
35032,7914
35032,273
35032,8258
35032,8507
35032,4456
35032,6308
35032,4407
35032,3768
35032,1060
35032,20
35032,347
35032,328
35032,698
35032,725
35032,539
35032,89
35032,8309
35033,5889
35033,4022
35033,39
35033,352
35033,3807
35033,2328
35033,6535
35033,4569
35033,338
35033,312
35033,2707
35033,6632
35033,3742
35033,5598
35033,8351
35033,3305
35033,4206
35033,562
35033,5637
35033,2061
35039,923
35039,2168
35039,6961
35039,4187
35039,1968
35039,2178
35039,2618
35039,763
35039,1168
35039,2852
35039,362
35039,993
35039,883
35039,8231
35039,1155
35039,1030
35039,830
35039,1109
35039,398
35039,8225
35040,8034
35040,7897
35040,6530
35040,7175
35040,3210
35040,5301
35040,7070
35040,650
35040,7154
35040,2635
35040,2707
35040,4206
35040,5165
35040,8487
35040,2317
35040,5055
35040,4837
35040,672
35040,4573
35040,8211
35042,1649
35042,5047
35042,3669
35042,1932
35042,2160
35042,1651
35042,1124
35042,2261
35042,3762
35042,5889
35042,650
35042,8205
35042,445
35042,209
35042,1834
35042,210
35042,2966
35042,1452
35042,41
35042,5790
35046,5889
35046,859
35046,39
35046,8205
35046,647
35046,2693
35046,8309
35046,650
35046,4700
35046,969
35046,2312
35046,974
35046,1043
35046,7914
35046,506
35046,753
35046,3580
35046,459
35046,827
35046,2598
35047,201
35047,671
35047,1320
35047,8350
35047,385
35047,384
35047,1317
35047,352
35047,8205
35047,323
35047,3890
35047,807
35047,1462
35047,204
35047,704
35047,364
35047,338
35047,312
35047,446
35047,43
35053,1925
35053,4650
35053,2114
35053,1980
35053,2113
35053,4979
35053,2760
35053,2115
35053,2078
35053,3160
35053,177
35053,5117
35053,1718
35053,5684
35053,6593
35053,2966
35053,948
35053,7914
35053,1096
35053,208
35057,4794
35057,7914
35057,364
35057,2887
35057,529
35057,8355
35057,869
35057,733
35057,432
35057,253
35057,24
35057,872
35057,3625
35057,1187
35057,586
35057,172
35057,1197
35057,5086
35057,8402
35057,587
35060,8033
35060,4060
35060,4318
35060,39
35060,7544
35060,5572
35060,2598
35060,8258
35060,650
35060,5635
35060,6119
35060,827
35060,3624
35060,1043
35060,2662
35060,1273
35060,2693
35060,7914
35060,7711
35060,658
35062,3107
35062,2078
35062,1817
35062,1718
35062,2759
35062,532
35062,2350
35062,2340
35062,2073
35062,1894
35062,5889
35062,2364
35062,1371
35062,39
35062,1247
35062,2540
35062,1375
35062,8363
35062,655
35062,327
35063,6268
35063,4562
35063,4561
35063,7685
35063,5881
35063,4257
35063,5764
35063,5813
35063,6336
35063,4003
35063,6096
35063,3861
35063,6193
35063,1518
35063,4353
35063,4168
35063,4275
35063,5627
35063,2846
35063,3506
35068,3964
35068,3759
35068,4371
35068,3644
35068,1980
35068,1248
35068,5013
35068,2339
35068,3296
35068,3760
35068,7914
35068,3775
35068,349
35068,1692
35068,5187
35068,3160
35068,2892
35068,4022
35068,963
35068,5889
35087,3669
35087,3802
35087,2979
35087,3189
35087,2303
35087,3767
35087,2840
35087,4979
35087,5889
35087,8363
35087,1732
35087,1419
35087,3107
35087,4424
35087,2889
35087,4257
35087,2536
35087,2560
35087,1294
35087,2768
35099,2235
35099,1169
35099,2718
35099,2725
35099,2676
35099,1619
35099,1184
35099,1661
35099,8363
35099,546
35099,3344
35099,1703
35099,928
35099,13
35099,39
35099,490
35099,650
35099,6866
35099,8258
35099,6847
35101,5479
35101,1949
35101,3135
35101,8257
35101,3471
35101,2179
35101,5889
35101,4003
35101,6096
35101,5813
35101,3463
35101,3957
35101,2956
35101,3628
35101,4566
35101,2934
35101,859
35101,1797
35101,39
35101,1876
35105,2707
35105,5889
35105,8363
35105,2598
35105,2504
35105,3580
35105,2310
35105,39
35105,1665
35105,8205
35105,416
35105,3047
35105,650
35105,8110
35105,1216
35105,93
35105,506
35105,753
35105,459
35105,974
35107,3309
35107,4559
35107,1755
35107,2625
35107,3504
35107,3497
35107,2099
35107,5889
35107,7914
