user_id,item_id
38762,975
38762,695
38762,347
38762,531
38762,4837
38762,591
38762,355
38762,1659
38762,33
38762,1560
38762,5233
38762,329
38762,924
38762,982
38762,7603
38762,474
38762,389
38764,6000
38764,7140
38764,520
38764,8040
38764,282
38764,903
38764,206
38764,33
38764,517
38764,1894
38764,2672
38764,8325
38764,119
38764,81
38764,1371
38764,679
38764,391
38764,2073
38764,3391
38764,3814
38765,1194
38765,1198
38765,7286
38765,179
38765,876
38765,180
38765,2556
38765,5914
38765,1197
38765,343
38765,3133
38765,5238
38765,485
38765,140
38765,7914
38765,8387
38765,498
38765,3
38765,167
38765,8210
38769,3797
38769,4573
38769,163
38769,7995
38769,673
38769,1985
38769,2556
38769,5628
38769,2812
38769,745
38769,787
38769,5321
38769,2505
38769,2151
38769,6416
38769,3133
38769,5238
38769,4445
38775,173
38775,1630
38775,1558
38775,7689
38775,3554
38775,290
38775,257
38775,252
38775,1197
38775,5238
38775,3133
38775,673
38775,698
38775,8387
38775,761
38775,1325
38775,6416
38775,8205
38775,6949
38775,3
38777,163
38777,7995
38777,4573
38777,6557
38777,3133
38777,168
38777,1985
38777,169
38777,170
38777,8327
38777,166
38777,554
38777,8379
38777,90
38777,39
38777,1404
38777,2036
38777,4042
38777,674
38777,7068
38779,1241
38779,3248
38779,7914
38779,8424
38779,44
38779,4461
38779,5238
38779,5861
38779,252
38779,8278
38779,3250
38779,8239
38779,5584
38779,554
38779,8379
38779,8469
38779,1985
38779,579
38779,6416
38779,1719
38792,698
38792,3768
38792,8205
38792,244
38792,93
38792,8302
38792,8304
38792,47
38792,3754
38792,673
38792,725
38792,3133
38792,0
38792,5889
38792,2556
38792,5238
38792,647
38792,650
38792,1325
38792,3797
38802,3797
38802,56
38802,163
38802,257
38802,1197
38802,1985
38802,7995
38802,8327
38802,184
38802,4573
38802,181
38802,3133
38802,196
38802,8210
38802,8402
38802,8258
38802,834
38802,1603
38802,8507
38802,8500
38803,6548
38803,4558
38803,673
38803,3133
38803,784
38803,5165
38803,2499
38803,0
38803,8387
38803,2556
38803,5238
38803,8205
38803,3797
38803,650
38803,1031
38803,329
38803,485
38803,498
38803,343
38803,1236
38810,33
38810,8239
38810,8236
38810,3265
38810,3278
38810,3305
38810,3252
38810,3814
38810,7667
38810,3580
38810,56
38810,7793
38810,302
38810,474
38810,4713
38810,257
38810,1197
38810,47
38810,252
38810,355
38811,6416
38811,3133
38811,451
38811,1719
38811,163
38811,415
38811,184
38811,8379
38811,578
38811,8327
38811,196
38811,586
38811,8265
38811,4573
38811,872
38811,7995
38811,644
38811,191
38811,669
38811,101
38829,167
38829,166
38829,44
38829,1719
38829,3797
38829,6416
38829,90
38829,578
38829,5335
38829,579
38829,89
38829,8480
38829,663
38829,449
38829,2124
38829,8507
38829,674
38829,592
38829,867
38829,1224
38831,273
38831,650
38831,8468
38831,7914
38831,698
38831,5889
38831,1043
38831,379
38831,3480
38831,8466
38831,206
38831,47
38831,1115
38831,876
38831,8431
38831,205
38831,5706
38831,7926
38831,2320
38831,8507
38832,3797
38832,163
38832,1985
38832,4573
38832,7995
38832,2556
38832,8327
38832,8269
38832,8425
38832,4195
38832,4407
38832,6516
38832,8426
38832,2504
38832,5888
38832,1420
38832,8262
38832,6384
38832,5635
38832,275
38840,2556
38840,5238
38840,3133
38840,1985
38840,8269
38840,167
38840,8327
38840,7996
38841,6416
38841,163
38841,3797
38841,4573
38841,7995
38841,8388
38841,8327
38841,1985
38841,8309
38841,4660
38841,43
38841,2041
38841,2150
38841,1427
38841,2555
38841,650
38841,8258
38841,8235
38841,2317
38841,2006
38845,273
38845,44
38845,4713
38845,20
38845,3797
38845,6416
38845,8473
38845,8212
38845,6308
38845,43
38845,7331
38845,8464
38845,168
38845,7299
38845,163
38845,379
38845,937
38845,2232
38845,169
38845,170
38846,275
38846,1654
38846,273
38846,1742
38846,8469
38846,8278
38846,389
38846,4461
38846,1060
38846,1031
38846,47
38846,748
38846,5238
38846,415
38846,6308
38846,5335
38846,44
38846,3797
38846,7791
38846,662
38847,1719
38847,451
38847,586
38847,4356
38847,3797
38847,530
38847,578
38847,361
38847,1321
38847,650
38847,4573
38847,899
38847,8314
38847,163
38847,872
38847,6416
38847,1027
38847,903
38847,669
38847,1985
38852,47
38852,8302
38852,8304
38852,698
38852,3754
38852,547
38852,990
38852,548
38852,539
38852,1729
38852,617
38852,1325
38852,5889
38852,725
38852,3580
38852,974
38852,244
38852,554
38852,859
38852,827
38857,5238
38857,3797
38857,1985
38857,0
38857,163
38857,2555
38857,8327
38857,4573
38857,6416
38857,650
38857,8235
38857,7995
38857,8258
38857,39
38857,5887
38857,291
38857,8269
38857,167
38857,2707
38857,8379
38859,1246
38859,4461
38859,82
38859,1719
38859,273
38859,1654
38859,8500
38859,38
38859,2192
38859,2902
38859,355
38859,415
38859,2848
38859,899
38859,1272
38859,8429
38859,662
38859,8472
38859,7791
38859,1637
38871,2699
38871,8212
38871,329
38871,389
38871,480
38871,4692
38871,90
38871,8426
38871,1560
38871,937
38871,1031
38871,6612
38871,1730
38871,5233
38871,4250
38871,627
38871,4356
38871,744
38871,2195
38871,206
38872,2556
38872,5238
38872,3133
38872,1985
38872,8269
38872,167
38872,8205
38872,8327
38872,5889
38872,650
38872,1325
38872,1043
38872,8258
38872,698
38872,8363
38872,7996
38873,517
38873,520
38873,3391
38873,8452
38873,4250
38873,8227
38873,7687
38873,8205
38873,5889
38873,650
38873,1325
38873,1043
38873,8258
38873,698
38873,234
38873,8363
38875,8239
38875,3248
38875,937
38875,3265
38875,47
38875,365
38875,89
38875,1325
38875,1560
38875,307
38875,7793
38875,1027
38875,3250
38875,647
38875,1540
38875,885
38875,5633
38875,1224
38875,3262
38875,4944
38876,3278
38876,401
38876,4713
38876,8236
38876,3248
38876,33
38876,3250
38876,415
38876,1404
38876,7603
38876,761
38876,7791
38876,2571
38876,899
38876,3992
38876,4356
38876,956
38876,53
38876,394
38876,3265
38897,8473
38897,8212
38897,8480
38897,43
38897,1224
38897,7331
38897,8464
38897,7299
38897,1060
38897,1635
38897,449
38897,592
38897,5889
38897,4713
38897,579
38897,6548
38897,304
38897,663
38897,485
38897,3201
38910,8473
38910,8212
38910,7331
38910,8464
38910,168
38910,7299
38910,4713
38910,169
38910,170
38910,8379
38910,166
38910,939
38910,2132
38910,674
38910,38
38910,867
38910,8425
38910,273
38910,389
38910,329
38919,8473
38919,401
38919,6308
38919,2556
38919,8212
38919,3133
38919,5238
38919,5889
38919,650
38919,7331
38919,8464
38919,7299
38919,703
38919,273
38919,4713
38919,4118
38919,8309
38919,2192
38919,675
38919,307
38925,2160
38925,1124
38925,2064
38925,1654
38925,2347
38925,1641
38925,2665
38925,3107
38925,6384
38925,1742
38925,3728
38925,2078
38925,2073
38925,8405
38925,1661
38925,2759
38925,1822
38925,1651
38925,4724
38925,1925
38929,7317
38929,5145
38929,2132
38929,726
38929,1773
38929,1140
38929,3113
38929,4275
38929,8205
38929,5889
38929,650
38929,1325
38929,1043
38929,8258
38929,698
38929,2782
38929,717
38929,7022
38929,1994
38929,4116
38931,8464
38931,8212
38931,3305
38931,3814
38931,1120
38931,47
38931,6612
38931,3580
38931,650
38931,2707
38931,591
38931,327
38931,7914
38931,4692
38931,761
38931,8426
38931,7286
38931,515
38931,8462
38931,884
38940,4195
38940,5685
38940,2598
38940,53
38940,3992
38940,7793
38940,7791
38940,5889
38940,827
38940,1088
38940,1665
38940,2693
38940,2783
38940,859
38940,3580
38940,4407
38940,787
38940,2310
38940,5635
38940,4388
38949,5238
38949,8473
38949,8212
38949,4573
38949,7331
38949,8464
38949,6416
38949,7299
38949,673
38949,7995
38949,163
38949,4713
38949,2556
38949,1985
38949,8258
38949,8379
38949,8327
38949,3133
38949,3797
38949,401
38950,33
38950,3305
38950,591
38950,7667
38950,389
38950,355
38950,7793
38950,1463
38950,982
38950,8320
38950,744
38950,333
38950,735
38950,1008
38950,8323
38950,361
38950,1032
38950,5165
38950,531
38950,5370
38952,5530
38952,47
38952,5381
38952,8379
38952,208
38952,937
38952,209
38952,62
38952,1031
38952,885
38952,650
38952,3481
38952,73
38952,1015
38952,345
38952,673
38952,2036
38952,7914
38952,8496
38952,8210
38953,955
38953,5684
38953,56
38953,909
38953,7140
38953,698
38953,4573
38953,761
38953,480
38953,1719
38953,394
38953,1985
38953,8210
38953,474
38953,47
38953,3797
38953,1404
38953,5238
38953,554
38953,421
38956,2555
38956,5887
38956,291
38956,7995
38956,163
38956,8327
38956,2556
38956,8388
38956,8235
38956,0
38961,937
38961,206
38961,956
38961,44
38961,876
38961,273
38961,394
38961,436
38961,8507
38961,7299
38961,6548
38961,8379
38961,3305
38961,8309
38961,389
38961,4461
38961,43
38961,1070
38961,485
38961,1834
38964,3814
38964,3305
38964,7603
38964,4713
38964,876
38964,401
38964,2556
38964,167
38964,8212
38964,8269
38964,8473
38964,575
38964,7331
38964,8464
38964,7299
38964,2693
38964,7667
38964,1463
38964,7791
38964,2377
38971,8464
38971,163
38971,4573
38971,8473
38971,7995
38971,1985
38971,650
38971,206
38971,401
38971,7914
38971,2598
38971,8212
38971,4346
38971,2556
38971,172
38971,43
38971,8327
38971,8398
38971,4356
38971,554
38979,8355
38979,432
38979,24
38979,43
38979,673
38979,5238
38979,115
38979,8519
38979,8489
38979,503
38979,1719
38979,1742
38979,252
38979,4573
38979,6416
38979,436
38979,8379
38979,359
38979,4356
38979,7995
38983,47
38983,662
38983,1060
38983,1078
38983,1179
38983,38
38983,1224
38983,1272
38983,586
38983,415
38983,2556
38983,2192
38983,1010
38983,1191
38983,1058
38983,8110
38983,1259
38983,355
38983,745
38983,1072
38987,44
38987,273
38987,401
38987,8210
38987,876
38987,7299
38987,393
38987,310
38987,322
38987,8469
38987,43
38987,8473
38987,8464
38987,8465
38987,462
38987,565
38987,7184
38987,8209
38987,379
38987,8278
39003,3305
39003,7603
39003,591
39003,1031
39003,7667
39003,329
39003,1463
39003,1571
39003,1123
39003,827
39003,1216
39003,2707
39003,8419
39003,876
39003,20
39003,982
39003,8421
39003,903
39003,288
39003,4700
39005,937
39005,436
39005,254
39005,7695
39005,44
39005,2232
39005,5055
39005,6632
39005,1560
39005,2036
39005,1151
39005,461
39005,5370
39005,591
39005,361
39005,47
39005,1463
39005,8314
39005,1052
39005,7603
39007,859
39007,2598
39007,3580
39007,4407
39007,438
39007,8110
39007,244
39007,2693
39007,990
39007,974
39007,59
39007,594
39007,3018
39007,47
39007,2310
39007,547
39007,6929
39007,93
39007,1365
39007,1665
39008,401
39008,2707
39008,2598
39008,8212
39008,8473
39008,647
39008,2693
39008,7331
39008,8464
39008,7299
39008,1187
39008,56
39008,8460
39008,7689
39008,4713
39008,257
39008,594
39008,1197
39008,539
39008,698
39010,7331
39010,8212
39010,1194
39010,8433
39010,4692
39010,3625
39010,975
39010,867
39010,3509
39010,434
39010,1224
39010,6416
39010,881
39010,329
39010,8468
39010,2625
39010,5238
39010,3278
39010,8432
39010,3797
39015,3754
39015,47
39015,3305
39015,7603
39015,876
39015,1031
39015,2839
39015,4573
39015,7667
39015,1325
39015,827
39015,725
39015,1463
39015,3
39015,859
39015,1985
39015,924
39015,7791
39015,3797
39015,1120
39018,8469
39018,6384
39018,44
39018,8209
39018,275
39018,8465
39018,361
39018,5238
39018,898
39018,4356
39018,6369
39018,8277
39018,6308
39018,1120
39018,1246
39018,876
39018,8314
39018,6949
39018,682
39018,1985
39026,5238
39026,3797
39026,421
39026,234
39026,2556
39026,673
39026,345
39026,4573
39026,8258
39026,5889
39026,650
39026,520
39026,2692
39026,1985
39026,163
39026,7995
39026,1273
39026,6119
39026,7140
39026,8477
39030,8210
39030,401
39030,8473
39030,7299
39030,8464
39030,6000
39030,5966
39030,288
39030,8209
39030,5055
39030,876
39030,7140
39030,302
39030,8314
39030,474
39030,333
39030,361
39030,47
39030,44
39030,2598
39034,206
39034,163
39034,4573
39034,3797
39034,5381
39034,389
39034,8327
39034,678
39034,898
39034,1031
39034,698
39034,8477
39034,2036
39034,576
39034,415
39034,1151
39034,291
39034,4856
39034,2424
39034,1088
39035,3814
39035,2556
39035,7603
39035,3133
39035,761
39035,5238
39035,591
39035,3305
39035,7667
39035,876
39035,1463
39035,47
39035,1041
39035,8477
39035,1404
39035,698
39035,421
39035,899
39035,415
39035,184
39038,662
39038,355
39038,7793
39038,47
39038,327
39038,827
39038,698
39038,2310
39038,8205
39038,647
39038,695
39038,2693
39038,1665
39038,4388
39038,8462
39038,38
39038,591
39038,2540
39038,1375
39038,2672
39040,673
39040,3133
39040,0
39040,2556
39040,5238
39040,8205
39040,3797
39040,1043
39045,20
39045,43
39045,310
39045,2635
39045,6308
39045,515
39045,8480
39045,44
39045,6612
39045,4461
39045,701
39045,5888
39045,8446
39045,1060
39045,89
39045,7868
39045,368
39045,1224
39045,673
39045,7914
39073,650
39073,8205
39073,673
39073,39
39073,8379
39073,1043
39073,6416
39073,5238
39073,3797
39073,4047
39073,990
39073,8110
39073,109
39073,5572
39073,745
39073,547
39073,8270
39073,7914
39073,2707
39073,554
39078,3797
39078,6416
39078,4573
39078,163
39078,7995
39078,673
39078,2556
39078,8269
39078,1178
39078,1985
39078,44
39078,8222
39078,6384
39078,273
39078,8489
39078,5335
39078,359
39078,191
39078,723
39078,1033
39079,8388
39079,8302
39079,47
39079,8304
39079,698
39079,3754
39079,2555
39079,8235
39079,5887
39079,8327
39079,291
39079,2556
39079,1325
39079,725
39079,8363
39079,650
39079,5889
39079,1043
39079,7914
39079,1072
39082,6416
39082,1985
39082,210
39082,3224
39082,291
39082,4573
39082,43
39082,1654
39082,1719
39082,4461
39082,3797
39082,1538
39082,517
39082,8452
39082,6000
39082,2966
39082,764
39082,44
39082,8469
39082,322
39090,937
39090,554
39090,8466
39090,90
39090,1730
39090,5889
39090,1224
39090,1004
39090,650
39090,854
39090,4461
39090,7317
39090,8353
39090,1060
39090,5914
39090,6612
39090,3201
39090,434
39090,89
39090,6119
39096,5238
39096,3797
39096,163
39096,1985
39096,8327
39096,8379
39096,7995
39096,4573
39096,7914
39096,554
39096,39
39096,252
39096,5888
39096,6416
39096,673
39096,8258
39097,5889
39097,391
39097,1834
39097,410
39097,312
39097,1072
39097,1325
39097,7914
39097,530
39097,8353
39097,1043
39097,338
39097,41
39097,726
39097,8351
39097,937
39097,562
39097,436
39097,980
39097,7323
39099,4339
39099,8379
39099,673
39099,7914
39099,3753
39099,8383
39099,6416
39099,4535
39099,5238
39099,4632
39099,4574
39099,47
39099,3797
39099,1548
39099,698
39099,3457
39099,4456
39099,8066
39099,8309
39099,43
39101,1060
39101,1719
39101,578
39101,579
39101,415
39101,90
39101,779
39101,8278
39101,1035
39101,6612
39101,1239
39101,163
39101,359
39101,687
39101,101
39101,89
39101,422
39101,7689
39101,8469
39101,8345
39102,47
39102,2172
39102,6416
39102,7914
39102,5238
39102,2598
39102,3580
39102,682
39102,3797
39102,8302
39102,697
39102,8304
39102,718
39102,698
39102,1386
39102,8327
39102,3754
39102,389
39102,1325
39102,8205
39108,3797
39108,8464
39108,163
39108,8473
39108,4573
39108,7995
39108,7299
39108,206
39108,1985
39108,181
39108,6384
39108,191
39108,8212
39108,196
39108,8469
39108,8327
39108,644
39108,8258
39108,327
39108,2707
39111,673
39111,163
39111,7995
39111,4573
39111,3133
39111,8258
39111,1985
39111,3935
39111,8452
39111,5233
39111,867
39111,7111
39111,329
39111,8433
39111,881
39111,517
39111,539
39111,5889
39111,545
39111,554
39120,6416
39120,5238
39120,3797
39120,8327
39120,939
39120,8258
39120,1985
39120,163
39120,8205
39120,8379
39120,5889
39120,650
39120,1325
39120,1043
39120,698
39120,6119
39120,489
39120,778
39120,291
39120,915
39125,6197
39125,822
39125,6182
39125,3797
39125,3305
39125,591
39125,7667
39125,2598
39125,163
39125,6416
39125,3580
39125,2310
39125,650
39125,2707
39125,4573
39125,5635
39125,8110
39125,7995
39125,4407
39125,1463
39130,517
39130,8040
39130,344
39130,345
39130,2598
39130,3391
39130,1072
39130,8477
39130,1548
39130,69
39130,361
39130,4250
39130,485
39130,3383
39130,11
39130,898
39130,3
39130,903
39130,2556
39130,710
39138,7140
39138,627
39138,5335
39138,937
39138,8464
39138,401
39138,1719
39138,329
39138,44
39138,4250
39138,1386
39138,7299
39138,273
39138,8040
39138,7695
39138,7331
39138,718
39138,8324
39138,1060
39138,451
39146,4573
39146,2555
39146,5238
39146,8235
39146,7995
39146,163
39146,1985
39146,8388
39146,6416
39146,5887
39146,673
39146,38
39146,7996
39146,2192
39146,8327
39146,291
39146,355
39146,8429
39146,662
39146,7791
39148,8407
39148,8409
39148,8412
39148,8403
39148,163
39148,7995
39148,4573
39148,207
39148,7140
39148,1985
39148,2966
39148,1654
39148,273
39148,98
39148,156
39148,205
39148,2556
39148,388
39148,204
39148,744
39150,44
39150,8469
39150,5492
39150,8277
39150,8465
39150,1719
39150,8208
39150,6384
39150,5335
39150,170
39150,275
39150,8355
39150,166
39150,1742
39150,364
39150,1028
39150,318
39150,6308
39150,432
39150,1321
39158,980
39158,81
39158,909
39158,451
39158,733
39158,1113
39158,578
39158,1112
39158,47
39158,1027
39158,698
39158,1404
39158,539
39158,1162
39158,1148
39158,1018
39158,710
39158,678
39158,3768
39158,662
39171,2121
39171,1817
39171,2759
39171,4724
39171,1894
39171,5898
39171,3728
39171,3952
39171,3107
39171,2536
39171,5899
39171,1925
39171,2152
39171,5198
39171,5117
39171,5310
39171,2945
39171,2350
39171,2078
39171,1375
39176,6548
39176,485
39176,8205
39176,498
39176,3
39176,253
39176,7708
39176,7696
39176,2839
39176,673
39176,3133
39176,0
39176,5889
39176,8387
39176,2556
39176,5238
39176,650
39176,1325
39176,3797
39176,8258
39184,8507
39184,8353
39184,562
39184,8351
39184,352
39184,3890
39184,1035
39184,2064
39184,275
39184,733
39184,1876
39184,3928
39184,5335
39184,1742
39184,2644
39184,3868
39184,8278
39184,28
39184,8395
39184,2934
39186,1060
39186,196
39186,344
39186,1035
39186,2848
39186,5654
39186,90
39186,1188
39186,44
39186,43
39186,410
39186,119
39186,1719
39186,8507
39186,776
39186,47
39186,899
39186,1227
39186,2317
39186,4086
39189,256
39189,273
39189,586
39189,8424
39189,8426
39189,168
39189,733
39189,241
39189,1060
39189,5861
39189,394
39189,250
39189,869
39189,169
39189,170
39189,866
39189,673
39189,8066
39189,8324
39189,7140
39190,4681
39190,8378
39190,8377
39190,5346
39190,5986
39190,7243
39190,7742
39190,6001
39190,7114
39190,7639
39190,4105
39190,5119
39190,6844
39190,5415
39190,6981
39190,8239
39190,6239
39190,8310
39190,6846
39190,7599
39192,8304
39192,5238
39192,673
39192,1603
39192,3754
39192,4573
39192,7995
39192,8441
39192,163
39192,867
39192,881
39192,650
39192,8433
39192,415
39192,4343
39192,1985
39192,662
39192,1068
39192,3120
39192,8205
39194,5712
39194,1730
39194,937
39194,1224
39194,1179
39194,1446
39194,115
39194,1113
39194,764
39194,415
39194,8507
39194,909
39194,1035
39194,8238
39194,45
39194,5335
39194,5374
39194,401
39194,461
39194,8236
39197,206
39197,401
39197,8212
39197,485
39197,5238
39197,2839
39197,3
39197,1985
39197,329
39197,3278
39197,463
39197,167
39197,3797
39197,8387
39197,4206
39197,7995
39197,163
39197,673
39197,4573
39197,4692
39200,43
39200,8507
39200,937
39200,415
39200,8469
39200,44
39200,6621
39200,1078
39200,318
39200,8212
39200,100
39200,401
39200,329
39200,838
39200,845
39200,4245
39200,3230
39200,275
39200,1272
39200,395
39213,415
39213,422
39213,504
39213,8210
39213,1742
39213,275
39213,8469
39213,495
39213,579
39213,8278
39213,586
39213,807
39213,90
39213,333
39213,8480
39213,673
39213,663
39213,393
39213,449
39213,8212
39214,8469
39214,1742
39214,6384
39214,8208
39214,8507
39214,2320
39214,273
39214,359
39214,415
39214,6212
39214,8465
39214,196
39214,899
39214,101
39214,451
39214,3248
39214,764
39214,8519
39214,1004
39214,3250
39216,82
39216,2598
39216,273
39216,859
39216,517
39216,4700
39216,520
39216,725
39216,4407
39216,47
39216,2310
39216,343
39216,650
39216,485
39216,969
39216,8387
39216,1194
39216,498
39216,8486
39216,3
39217,1224
39217,8469
39217,554
39217,1654
39217,1742
39217,6212
39217,2036
39217,909
39217,2317
39217,8507
39217,1035
39217,1179
39217,1078
39217,7914
39217,8208
39217,8337
39217,401
39217,2320
39217,854
39217,90
39230,401
39230,8212
39230,8473
39230,7331
39230,8464
39230,7299
39230,744
39230,4713
39230,735
39230,5165
39230,389
39230,531
39230,5370
39230,8379
39230,539
39230,5889
39230,554
39230,7914
39230,8258
39230,1224
39233,81
39233,520
39233,43
39233,474
39233,1060
39233,744
39233,7689
39233,6119
39233,389
39233,517
39233,554
39233,1187
39233,256
39233,252
39233,8324
39233,6308
39233,1079
39233,579
39233,8309
39233,345
39241,698
39241,761
39241,43
39241,1224
39241,650
39241,8327
39241,1060
39241,8480
39241,7791
39241,3992
39241,89
39241,1068
39241,1081
39241,2154
39241,701
39241,6416
39241,5238
39241,434
39241,275
39241,2598
39245,8473
39245,206
39245,401
39245,8212
39245,3278
39245,3305
39245,33
39245,3814
39245,1395
39245,4713
39245,7603
39245,1401
39245,1872
39245,7791
39245,876
39245,815
39245,1239
39245,779
39245,2190
39245,7286
39249,401
39249,8212
39249,8473
39249,7331
39249,8464
39249,7299
39249,20
39249,11
39249,4713
39249,515
39249,343
39249,6612
39249,8309
39249,4461
39249,8446
39249,7868
39249,485
39249,3
39249,498
39249,2839
39254,5238
39254,673
39254,163
39254,8379
39254,3133
39254,1985
39254,7995
39254,415
39254,764
39254,650
39254,43
39254,1035
39254,389
39254,8468
39254,899
39254,2556
39254,2006
39254,761
39254,39
39254,8387
39255,1742
39255,8469
39255,2320
39255,6212
39255,5335
39255,578
39255,273
39255,778
39255,6384
39255,44
39255,43
39255,8465
39255,8507
39255,586
39255,700
39255,345
39255,8379
39255,554
39255,6089
39255,344
39261,8387
39261,11
39261,343
39261,485
39261,3
39261,167
39261,498
39261,288
39261,2839
39261,2556
39261,8269
39261,8431
39261,742
39261,6548
39261,1236
39273,3252
39273,8236
39273,3278
39273,3248
39273,8469
39273,44
39273,3237
39273,6416
39273,6384
39273,682
39273,52
39273,718
39273,3797
39273,1386
39273,273
39273,345
39273,445
39273,263
39273,1719
39273,650
39275,8480
39275,163
39275,8382
39275,43
39275,8473
39275,1060
39275,4573
39275,389
39275,5335
39275,8433
39275,987
39275,694
39275,101
39275,47
39275,1985
39275,7180
39275,1719
39275,937
39275,578
39275,6844
39276,2693
39276,3580
39276,3229
39276,438
39276,47
39276,167
39276,594
39276,4407
39276,8431
39276,698
39276,827
39276,6923
39276,5889
39276,2598
39276,650
39276,8387
39276,5635
39276,969
39276,4318
39276,762
39278,329
39278,1031
39278,8464
39278,8212
39278,4573
39278,8473
39278,7995
39278,163
39278,924
39278,7299
39278,44
39278,5238
39278,1985
39278,8441
39278,8210
39278,401
39278,4356
39278,554
39278,361
39278,7914
39290,2556
39290,3797
39290,884
39290,5238
39290,273
39290,4573
39290,673
39290,650
39290,4356
39290,3580
39290,1985
39290,38
39290,163
39290,7995
39290,275
39290,205
39290,2192
39290,1654
39290,8277
39290,4575
39299,4339
39299,3753
39299,8383
39299,1792
39299,3329
39299,4535
39299,4632
39299,4574
39299,3457
39299,1342
39299,4717
39299,2154
39299,8472
39299,434
39299,6508
39299,6901
39299,6388
39299,4240
39299,6246
39299,5445
39320,8238
39320,3252
39320,4837
39320,2317
39320,8236
39320,3278
39320,1560
39320,3625
39320,975
39320,937
39320,3248
39320,672
39320,2232
39320,47
39320,1052
39320,3265
39320,3580
39320,1325
39320,3250
39320,8468
39321,5238
39321,673
39321,4573
39321,172
39321,517
39321,7995
39321,8441
39321,163
39321,1033
39321,234
39321,1985
39321,8324
39321,898
39321,1067
39321,344
39321,8426
39321,3252
39321,651
39321,436
39321,827
39325,8419
39325,8235
39325,5887
39325,7995
39325,2556
39325,163
39325,5238
39325,327
39325,3018
39325,4573
39325,1386
39325,8462
39325,1325
39325,55
39325,5635
39325,326
39325,673
39325,2903
39325,718
39325,2504
39342,163
39342,7995
39342,5238
39342,4573
39342,6416
39342,291
39342,3797
39342,2556
39342,5889
39342,650
39342,5888
39342,8269
39342,167
39342,0
39342,1325
39342,7914
39342,1072
39342,39
39342,8258
39342,698
39343,8469
39343,275
39343,8405
39343,5335
39343,1742
39343,8406
39343,8407
39343,359
39343,8408
39343,8337
39343,8507
39343,273
39343,1224
39343,850
39343,529
39343,644
39343,8409
39343,364
39343,8410
39343,898
39348,8205
39348,650
39348,1043
39348,7868
39348,328
39348,783
39348,8446
39348,6612
39348,89
39348,43
39348,39
39348,2707
39348,1325
39348,2598
39348,8258
39348,698
39348,5889
39348,8363
39348,515
39351,5644
39351,273
39351,5445
39351,2317
39351,8507
39351,44
39351,1255
39351,5335
39351,937
39351,672
39351,5784
39351,328
39351,4461
39351,1052
39351,8210
39351,4588
39351,3320
39351,1060
39351,3922
39351,1719
39353,257
39353,47
39353,937
39353,1538
39353,345
39353,761
39353,389
39353,1560
39353,1719
39353,1060
39353,8402
39353,329
39353,885
39353,4356
39353,3768
39353,898
39353,8379
39353,3481
39353,1182
39353,1224
39358,1115
39358,2036
39358,2232
39358,1227
39358,3903
39358,8508
39358,6384
39358,575
39358,859
39358,1446
39358,684
39358,830
39358,4713
39358,937
39358,8468
39358,956
39358,3278
39358,5914
39358,6019
39358,7422
39360,3753
39360,210
39360,209
39360,8379
39360,6308
39360,4574
39360,5595
39360,5827
39360,4535
39360,43
39360,5412
39360,6186
39360,4154
39360,3110
39360,4178
39360,169
39360,167
39360,170
39360,1031
39360,2966
39361,5238
39361,159
39361,2556
39361,3797
39361,7914
39361,5889
39361,1985
39361,126
39361,4356
39361,273
39361,205
39361,1325
39361,5335
39361,39
39361,342
39361,163
39361,5637
39361,5888
39361,8327
39361,44
39366,401
39366,8212
39366,8473
39366,7331
39366,8464
39366,7299
39366,4713
39366,53
39366,5039
39366,2041
39366,1538
39366,530
39366,1031
39366,234
39366,8452
39366,361
39366,8227
39366,1017
39366,167
39366,463
39369,7603
39369,3036
39369,3305
39369,4713
39369,3814
39369,1560
39369,348
39369,7793
39369,937
39369,8507
39369,2250
39369,5889
39369,876
39369,1227
39369,4692
39369,6384
39369,8388
39369,2317
39369,322
39369,8252
39376,7791
39376,7603
39376,3814
39376,698
39376,591
39376,761
39376,8473
39376,8212
39376,7331
39376,8464
39376,3305
39376,7299
39376,650
39376,876
39376,4713
39376,725
39376,355
39376,662
39376,5889
39376,1043
39385,115
39385,273
39385,47
39385,673
39385,6308
39385,117
39385,1259
39385,761
39385,650
39385,4356
39385,3619
39385,4346
39385,2061
39385,3021
39385,582
39385,1187
39385,581
39385,1304
39385,122
39385,56
39388,1719
39388,116
39388,115
39388,607
39388,43
39388,5335
39388,326
39388,273
39388,8263
39388,8402
39388,333
39388,2524
39388,302
39388,8269
39388,1096
39388,237
39388,167
39388,8477
39388,762
39388,1246
39396,673
39396,3797
39396,8309
39396,43
39396,7995
39396,163
39396,302
39396,345
39396,1224
39396,8507
39396,6308
39396,45
39396,4356
39396,1096
39396,47
39396,167
39396,2453
39396,1325
39396,2598
39396,0
39411,163
39411,7995
39411,4573
39411,3133
39411,1985
39411,8327
39411,8258
39411,8379
39411,3797
39411,5238
39411,5888
39411,6416
39411,673
39425,8469
39425,1654
39425,1719
39425,275
39425,273
39425,8464
39425,1742
39425,8473
39425,6384
39425,47
39425,8337
39425,101
39425,401
39425,1652
39425,156
39425,504
39425,937
39425,1227
39425,644
39425,5238
39437,273
39437,156
39437,8379
39437,256
39437,389
39437,707
39437,761
39437,4837
39437,1719
39437,388
39437,3278
39437,8324
39437,764
39437,7090
39437,8402
39437,4356
