user_id,item_id
33128,3580
33128,8258
33128,7914
33128,827
33128,2312
33128,5889
33128,8363
33128,859
33128,2693
33128,3229
33128,974
33136,39
33136,5889
33136,650
33136,7914
33136,2707
33136,1043
33136,8258
33136,140
33136,1018
33136,8426
33136,8238
33136,3248
33136,859
33136,3547
33136,6612
33136,3252
33136,647
33136,43
33136,3250
33136,8429
33142,5889
33142,39
33142,2707
33142,8205
33142,7914
33142,647
33142,90
33142,8429
33142,8258
33142,2598
33142,1043
33142,8426
33142,3580
33142,6119
33142,1070
33142,662
33142,8213
33142,579
33142,673
33142,47
33148,8363
33148,650
33148,8429
33148,2707
33148,673
33148,5165
33148,7331
33148,8473
33148,401
33148,8212
33148,662
33148,8402
33148,8213
33148,4346
33148,43
33148,487
33148,8210
33148,7286
33148,7793
33148,1072
33153,8363
33153,859
33153,2598
33153,8205
33153,39
33153,647
33153,7914
33153,2662
33153,974
33153,2312
33153,4084
33153,1043
33153,8258
33153,4407
33153,2310
33153,662
33153,4700
33153,8213
33153,2504
33153,3018
33158,5889
33158,39
33158,7914
33158,8402
33158,554
33158,8363
33158,8258
33158,8426
33158,650
33158,345
33158,2707
33158,748
33158,859
33158,658
33158,307
33158,1404
33158,389
33158,1187
33158,6119
33158,678
33162,2707
33162,650
33162,827
33162,6416
33162,8402
33162,5888
33162,647
33162,3580
33162,389
33162,748
33162,7995
33162,554
33162,344
33162,3768
33162,291
33162,539
33162,658
33162,2662
33162,698
33162,6119
33167,5889
33167,8363
33167,8205
33167,2598
33167,859
33167,650
33167,2693
33167,7914
33167,368
33167,8258
33167,3768
33167,90
33167,1894
33167,827
33167,698
33167,1325
33167,3952
33167,47
33167,5898
33167,2364
33180,5889
33180,650
33180,39
33180,8205
33180,8239
33180,8363
33180,8236
33180,3252
33180,8258
33180,8402
33180,3265
33180,3278
33180,1342
33180,8243
33180,748
33180,345
33180,1018
33180,368
33180,7296
33180,8379
33190,5889
33190,2707
33190,39
33190,650
33190,859
33190,698
33190,7914
33190,647
33190,827
33190,2598
33190,8205
33190,3768
33190,554
33190,725
33190,1043
33190,2693
33190,3580
33190,307
33190,3229
33190,748
33192,7914
33192,39
33192,8258
33192,5889
33192,8363
33192,8213
33192,345
33192,8402
33192,43
33192,389
33192,2707
33192,6416
33192,90
33192,8429
33192,5238
33192,310
33192,3797
33192,658
33192,8425
33192,116
33200,8363
33200,8205
33200,859
33200,7914
33200,8258
33200,2598
33200,8429
33200,6119
33200,658
33200,591
33200,647
33200,181
33200,2693
33200,6612
33200,662
33200,3814
33200,191
33200,579
33200,8473
33200,206
33202,5889
33202,650
33202,2707
33202,8205
33202,7914
33202,1043
33202,8258
33202,698
33202,3768
33202,3814
33202,591
33202,6548
33202,7603
33202,1072
33202,859
33202,647
33202,4356
33202,8402
33202,3580
33202,876
33212,39
33212,7914
33212,650
33212,8258
33212,1043
33212,43
33212,748
33212,859
33212,8426
33212,8402
33212,90
33212,539
33212,531
33212,6612
33212,8210
33212,2598
33212,0
33212,8429
33212,876
33212,1224
33215,8363
33215,5889
33215,39
33215,2707
33215,2598
33215,8258
33215,2693
33215,343
33215,2839
33215,6548
33215,11
33215,5612
33215,915
33215,8205
33215,909
33215,859
33215,467
33215,1117
33215,4084
33215,794
33216,5889
33216,7914
33216,8258
33216,345
33216,8426
33216,662
33216,0
33216,2598
33216,859
33216,827
33216,421
33216,4250
33216,673
33216,466
33216,480
33216,1072
33216,1675
33216,185
33216,4356
33216,7719
33217,5889
33217,8363
33217,859
33217,2598
33217,39
33217,2693
33217,647
33217,8205
33217,650
33217,2310
33217,974
33217,8213
33217,753
33217,8258
33217,1187
33217,252
33217,7689
33217,2903
33217,257
33217,300
33220,5889
33220,650
33220,7914
33220,698
33220,1325
33220,2598
33220,859
33220,1043
33220,2693
33220,5888
33220,827
33220,673
33220,725
33220,345
33220,11
33220,8402
33220,8213
33220,8426
33220,389
33220,5165
33226,39
33226,650
33226,859
33226,8258
33226,2693
33226,673
33226,1043
33226,748
33226,827
33226,698
33226,6416
33226,5238
33226,47
33226,4084
33226,658
33226,5165
33226,389
33226,2312
33226,531
33226,8429
33230,5889
33230,39
33230,2707
33230,650
33230,7914
33230,827
33230,859
33230,5888
33230,2598
33230,673
33230,8402
33230,1043
33230,421
33230,90
33230,6119
33230,2150
33230,554
33230,658
33230,8419
33230,575
33239,650
33239,7914
33239,1043
33239,748
33239,5238
33239,859
33239,8429
33239,6416
33239,5888
33239,827
33239,3797
33239,7995
33239,163
33239,554
33239,698
33239,3580
33239,1985
33239,8426
33239,1041
33239,4042
33242,8205
33242,8258
33242,827
33242,8402
33242,1043
33242,1325
33242,8429
33242,401
33242,761
33242,8426
33242,140
33242,7299
33242,515
33242,47
33242,487
33242,5238
33242,7331
33242,6416
33242,1187
33242,2693
33243,8363
33243,650
33243,5889
33243,39
33243,698
33243,7914
33243,8205
33243,761
33243,2707
33243,725
33243,5165
33243,748
33243,647
33243,2598
33243,859
33243,7793
33243,827
33243,815
33243,695
33243,3265
33244,39
33244,8205
33244,8429
33244,1654
33244,650
33244,8363
33244,8426
33244,43
33244,8469
33244,140
33244,8213
33244,909
33244,275
33244,744
33244,539
33244,5238
33244,3625
33244,1060
33244,6308
33244,345
33245,39
33245,8363
33245,8258
33245,650
33245,5889
33245,8426
33245,2707
33245,5165
33245,389
33245,487
33245,748
33245,859
33245,8213
33245,344
33245,8402
33245,8431
33245,438
33245,1729
33245,4558
33245,990
33247,650
33247,2707
33247,8205
33247,7914
33247,1043
33247,5888
33247,554
33247,2598
33247,662
33247,2693
33247,6612
33247,6632
33247,859
33247,90
33247,355
33247,748
33247,673
33247,307
33247,5712
33247,33
33254,8205
33254,39
33254,8363
33254,7914
33254,650
33254,859
33254,827
33254,8402
33254,8213
33254,1043
33254,5888
33254,2598
33254,673
33254,8379
33254,5165
33254,1187
33254,744
33254,8429
33254,345
33254,389
33261,5889
33261,39
33261,748
33261,2707
33261,345
33261,8213
33261,761
33261,662
33261,329
33261,678
33261,1342
33261,344
33261,307
33261,90
33261,647
33261,658
33261,43
33261,1027
33261,3580
33261,5888
33264,2707
33264,39
33264,650
33264,1043
33264,8258
33264,7914
33264,2693
33264,300
33264,859
33264,2598
33264,8363
33264,5889
33264,8205
33264,8521
33267,5889
33267,8363
33267,8258
33267,8402
33267,8429
33267,698
33267,5165
33267,859
33267,2598
33267,8426
33267,47
33267,827
33267,140
33267,903
33267,662
33267,4700
33267,310
33267,732
33267,328
33267,4356
33270,8205
33270,39
33270,8363
33270,650
33270,2707
33270,8402
33270,7914
33270,140
33270,6416
33270,1043
33270,1325
33270,748
33270,554
33270,43
33270,8213
33270,3797
33270,658
33270,3120
33270,678
33270,3768
33271,5889
33271,8205
33271,7914
33271,8363
33271,650
33271,2707
33271,8258
33271,554
33271,6119
33271,206
33271,539
33271,8429
33271,859
33271,4084
33271,401
33271,5238
33271,328
33271,6416
33271,8402
33271,658
33272,39
33272,5889
33272,8258
33272,8429
33272,8236
33272,8239
33272,8402
33272,650
33272,8363
33272,673
33272,8426
33272,5165
33272,310
33272,3250
33272,140
33272,3278
33272,8319
33272,421
33272,662
33272,302
33273,7914
33273,859
33273,8258
33273,1043
33273,2693
33273,647
33273,8429
33273,724
33273,3580
33273,554
33273,2903
33273,8384
33273,1404
33273,33
33273,378
33273,4356
33273,591
33273,662
33273,140
33273,1027
33280,39
33280,90
33280,5889
33280,43
33280,554
33280,8363
33280,7914
33280,658
33280,6612
33280,8205
33280,2598
33280,748
33280,673
33280,5888
33280,89
33280,1652
33280,2711
33280,307
33280,539
33280,2693
33282,2707
33282,39
33282,8205
33282,7914
33282,650
33282,1043
33282,827
33282,859
33282,673
33282,748
33282,5888
33282,3797
33282,345
33282,389
33282,8429
33282,554
33282,6416
33282,8379
33282,43
33282,6612
33286,39
33286,5889
33286,8363
33286,650
33286,6119
33286,6612
33286,5888
33286,673
33286,3252
33286,3248
33286,3244
33286,8236
33286,43
33286,8213
33286,8429
33286,2707
33286,1273
33286,554
33286,658
33286,3250
33288,5889
33288,39
33288,7914
33288,748
33288,2598
33288,8213
33288,673
33288,2693
33288,658
33288,827
33288,647
33288,389
33288,3229
33288,5888
33288,4343
33288,1675
33288,5086
33288,6119
33288,662
33288,975
33291,5889
33291,650
33291,39
33291,2707
33291,7914
33291,8258
33291,8402
33291,4263
33291,1043
33291,253
33291,2061
33291,8213
33291,5504
33291,252
33291,56
33291,4346
33291,345
33291,7689
33291,1325
33291,47
33295,39
33295,650
33295,8258
33295,554
33295,8426
33295,5165
33295,90
33295,8429
33295,748
33295,2693
33295,647
33295,827
33295,6119
33295,698
33295,8213
33295,345
33295,1224
33295,3580
33295,8402
33295,140
33304,5889
33304,650
33304,2598
33304,8213
33304,827
33304,647
33304,3580
33304,1043
33304,5888
33304,368
33304,673
33304,2693
33304,8402
33304,4877
33304,1018
33304,1342
33304,1224
33304,748
33304,8426
33304,480
33305,2707
33305,5889
33305,859
33305,3580
33305,8205
33305,650
33305,39
33305,647
33305,1043
33305,7914
33305,827
33305,459
33305,2693
33305,2312
33305,1844
33305,2598
33305,8363
33305,506
33305,416
33305,6966
33321,5889
33321,2707
33321,650
33321,859
33321,2847
33321,2654
33321,554
33321,140
33321,5888
33321,673
33321,8402
33321,90
33321,6119
33321,89
33321,3868
33321,658
33321,3768
33321,1893
33321,1876
33321,4724
33324,5889
33324,39
33324,2598
33324,650
33324,3580
33324,8205
33324,2693
33324,7914
33324,974
33324,753
33324,90
33324,6612
33324,8258
33324,2312
33324,1043
33324,3229
33324,1216
33324,1665
33324,2310
33324,3768
33327,2707
33327,5889
33327,39
33327,8205
33327,7914
33327,827
33327,859
33327,1043
33327,647
33327,662
33327,2693
33327,2310
33327,506
33327,8110
33327,650
33327,8363
33327,1037
33327,2598
33327,3580
33333,2707
33333,5889
33333,650
33333,2598
33333,753
33333,698
33333,1325
33333,3580
33333,647
33333,8205
33333,725
33333,974
33333,859
33333,39
33333,1043
33333,8234
33333,7914
33333,8270
33333,1120
33333,33
33343,39
33343,8205
33343,8258
33343,7914
33343,8429
33343,2693
33343,909
33343,1043
33343,90
33343,8213
33343,43
33343,3580
33343,658
33343,8426
33343,974
33343,539
33343,6119
33343,748
33343,753
33343,415
33353,39
33353,650
33353,7914
33353,1043
33353,2598
33353,827
33353,859
33353,673
33353,3580
33353,8402
33353,6548
33353,753
33353,647
33353,140
33353,2693
33353,343
33353,5238
33353,6416
33353,915
33353,8236
33361,5889
33361,39
33361,8363
33361,7914
33361,8205
33361,650
33361,827
33361,859
33361,2598
33361,8429
33361,698
33361,47
33361,662
33361,1325
33361,328
33361,748
33361,647
33361,5888
33361,673
33361,5165
33362,8363
33362,39
33362,7914
33362,8258
33362,345
33362,647
33362,827
33362,748
33362,2598
33362,344
33362,1067
33362,421
33362,8379
33362,487
33362,1043
33362,662
33362,466
33362,8425
33362,903
33362,8429
33363,39
33363,7914
33363,859
33363,8258
33363,2598
33363,647
33363,1043
33363,3768
33363,662
33363,389
33363,5165
33363,47
33363,140
33363,554
33363,2693
33363,8402
33363,909
33363,343
33363,1404
33363,8379
33376,2707
33376,5889
33376,8363
33376,8205
33376,647
33376,650
33376,39
33376,859
33387,650
33387,7914
33387,8258
33387,8213
33387,6416
33387,827
33387,1325
33387,8426
33387,647
33387,8327
33387,748
33387,3580
33387,753
33387,345
33387,761
33387,257
33387,47
33387,1067
33387,3133
33387,389
33391,39
33391,650
33391,8258
33391,7914
33391,859
33391,5238
33391,6416
33391,827
33391,8353
33391,312
33391,338
33391,8402
33391,352
33391,1325
33391,678
33391,3890
33391,6612
33391,554
33391,328
33391,3797
33404,39
33404,8205
33404,2707
33404,43
33404,673
33404,2693
33404,827
33404,1224
33404,1043
33404,647
33404,8379
33404,3768
33404,662
33404,691
33404,1273
33404,345
33404,6612
33404,307
33404,252
33404,1027
33417,8363
33417,2707
33417,39
33417,8205
33417,8258
33417,647
33417,8402
33417,673
33417,47
33417,4042
33417,3580
33417,8213
33417,698
33417,7914
33417,554
33417,5888
33417,7689
33417,5238
33417,909
33417,257
33422,39
33422,8205
33422,8363
33422,7914
33422,2598
33422,827
33422,662
33422,673
33422,8402
33422,8213
33422,8429
33422,3768
33422,1018
33422,8319
33422,915
33422,8323
33422,5888
33422,2895
33422,647
33422,5165
33424,7914
33424,650
33424,859
33424,827
33424,2693
33424,1043
33424,8429
33424,7868
33424,43
33424,300
33424,748
33424,5888
33424,673
33424,5165
33424,8213
33424,8469
33424,20
33424,6308
33424,909
33424,8309
33426,39
33426,8205
33426,7914
33426,2707
33426,8213
33426,1043
33426,8258
33426,554
33426,909
33426,8429
33426,125
33426,678
33426,748
33426,11
33426,122
33426,662
33426,1041
33426,849
33426,123
33426,698
33431,5889
33431,650
33431,8205
33431,39
33431,827
33431,7914
33431,698
33431,3768
33431,2598
33431,647
33431,662
33431,1043
33431,140
33431,761
33431,3201
33431,554
33431,5165
33431,1342
33431,2495
33431,3018
33435,827
33435,2707
33435,5889
33435,8363
33435,2598
33435,647
33435,8426
33435,748
33435,7914
33435,859
33435,345
33435,344
33435,487
33435,8258
33435,974
33435,389
33437,8205
33437,650
33437,8258
33437,748
33437,2598
33437,554
33437,2693
33437,673
33437,8426
33437,90
33437,6119
33437,3580
33437,8402
33437,827
33437,8213
33437,487
33437,1224
33437,5165
33437,43
33437,753
33447,39
33447,8363
33447,8258
33447,2707
33447,8429
33447,748
33447,8309
33447,1325
33447,7868
33447,1630
33447,1068
33447,8426
33447,1043
33447,1592
33447,2693
33447,2312
33447,421
33447,4700
33447,1018
33447,288
33450,5889
33450,8205
33450,8258
33450,8213
33450,827
33450,1187
33450,8402
33450,1043
33450,2598
33450,662
33450,7689
33450,5966
33450,257
33450,6548
33450,786
33450,485
33450,8477
33450,458
33450,81
33450,711
33455,7914
33455,8429
33455,748
33455,662
33455,307
33455,1325
33455,591
33455,33
33455,389
33455,658
33455,8213
33455,2598
33455,698
33455,859
33455,1463
33455,647
33455,1088
33455,90
33455,678
33455,43
33459,39
33459,8205
33459,5889
33459,650
33459,2707
33459,43
33459,449
33459,8480
33459,7914
33459,8258
33459,701
33459,1043
33459,603
33459,304
33459,658
33459,778
33459,409
33459,579
33459,764
33459,4461
33460,5889
33460,7914
33460,8205
33460,2707
33460,8258
33460,8429
33460,748
33460,8213
33460,56
33460,761
33460,2598
33460,554
33460,673
33460,8425
33460,389
33460,345
33460,725
33460,3580
33460,328
33460,5888
33466,5889
33466,39
33466,7914
33466,647
33466,2598
33466,827
33466,8258
33466,8402
33466,2693
33466,1043
33466,8213
33466,1325
33466,5165
33466,140
33466,673
33466,658
33466,506
33466,4084
33466,4700
33466,6949
33474,5889
33474,8363
33474,39
33474,650
33474,859
33474,8205
33474,7914
33474,2693
33474,3580
33474,3768
33474,302
33474,6612
33474,974
33474,4084
33474,47
33474,554
33474,4346
33474,307
33474,2310
33474,748
33484,5889
33484,8363
33484,8258
33484,7914
33484,554
33484,2707
33484,748
33484,90
33484,5238
33484,6416
33484,43
33484,662
33484,8426
33484,6119
33484,310
33484,47
33484,1325
33484,140
33484,698
33484,8402
33486,8258
33486,2707
33486,8213
33486,8426
33486,5165
33486,6119
33486,554
33486,5238
33486,3768
33486,1043
33486,6416
33486,8429
33486,43
33486,345
33486,5888
33486,658
33486,678
33486,3797
33486,909
33486,7995
33488,8363
33488,39
33488,7914
33488,2598
33488,859
33488,827
33488,673
33488,662
33488,647
33488,539
33488,8388
33488,90
33488,2693
33488,6119
33488,5888
33488,1614
33488,4249
33488,4961
33488,2378
33488,4107
33492,2707
33492,5889
33492,650
33492,647
33492,827
33492,7914
33492,8205
33492,39
33492,8402
33492,3580
33492,8323
33492,8213
33492,1043
33492,1188
33492,345
33492,8426
33492,389
33492,6612
33492,662
33492,515
33510,8205
33510,8363
33510,39
33510,2707
33510,650
33510,7914
33510,673
33510,140
33510,90
33510,1043
33510,5888
33510,8426
33510,748
33510,345
33510,344
33510,487
33510,859
33510,3580
33510,4250
33510,7711
33511,5889
33511,8363
33511,2598
33511,827
33511,39
33511,8205
33511,859
33511,753
33511,2310
33511,2707
33511,1841
33520,5889
33520,650
33520,2707
33520,39
33520,7914
33520,1043
33520,8258
33520,974
33520,3580
33520,647
33520,2598
33520,1072
33520,1325
33520,4356
33520,8402
33520,47
33520,698
33520,8363
33520,8205
33520,827
33522,8363
33522,2707
33522,8205
33522,650
33522,8258
33522,7914
33522,90
33522,647
33522,554
33522,539
33522,1044
33522,1060
33522,673
33522,698
33522,3768
33522,3201
33522,8239
33522,827
33522,1028
33522,974
33525,39
33525,2707
33525,8205
33525,650
33525,647
33525,1043
33525,6612
33525,827
33525,310
33525,2693
33525,5888
33525,20
33525,673
33525,8213
33525,4346
33525,915
33525,8431
33525,515
33525,7868
33525,5165
33527,5889
33527,39
33527,8205
33527,859
33527,2693
33527,827
33527,8258
33527,140
33527,748
33527,1043
33527,662
33527,6119
33527,8213
33527,1273
33527,3547
33527,554
33527,658
33527,8431
33527,5165
33527,8426
33542,5889
33542,39
33542,650
33542,827
33542,7914
33542,3580
33542,647
33542,8258
33542,1043
33542,748
33542,4343
33542,1675
33542,3120
33542,8426
33542,8429
33542,744
33542,1325
33542,47
33542,698
33542,5530
33550,5889
33550,8205
33550,8363
33550,650
33550,8258
33550,2598
33550,827
33550,8213
33550,539
33550,647
33550,2693
33550,140
33550,1187
33550,56
33550,1224
33550,7689
33550,4388
33550,252
33550,1028
33550,1060
33553,8205
33553,650
33553,39
33553,2707
33553,8258
33553,8388
33553,7914
33553,8213
33553,673
33553,647
33553,1187
33553,252
33553,7689
33553,257
33553,2555
33553,8235
33553,3580
33553,8327
33553,8402
33553,7719
33555,39
33555,5889
33555,2859
33555,2853
33555,8363
33555,8258
33555,650
33555,2707
33555,7914
33555,539
33555,939
33555,90
33555,8213
33555,140
33555,3964
33555,168
33555,8316
33555,531
33555,169
33555,170
33561,7914
33561,650
33561,39
33561,5889
33561,8363
33561,8429
33561,2707
33561,8258
33561,43
33561,6612
33561,554
33561,859
33561,761
33561,5165
33561,531
33561,8426
33561,4346
33561,827
33561,8213
33561,8309
33562,8258
33562,859
33562,90
33562,345
33562,2598
33562,554
33562,531
33562,827
33562,673
33562,662
33562,658
33562,647
33562,8429
33562,344
33562,1060
33562,4250
33562,6612
33562,744
33562,307
33562,579
33566,8205
33566,8258
33566,2598
33566,859
33566,650
33566,2693
33566,7914
33566,827
33566,3868
33566,2934
33566,1876
33566,554
33566,3580
33566,673
33566,307
33566,748
33566,753
33566,3463
33566,5370
33566,90
33567,39
33567,5889
33567,43
33567,8363
33567,6612
33567,8426
33567,1742
33567,8402
33567,909
33567,2707
33567,8396
33567,531
33567,591
33567,1060
33567,8486
33567,344
33567,33
33567,1043
33567,5238
33567,6416
33573,2707
33573,7914
33573,8258
33573,8402
33573,8213
33573,859
33573,1043
33573,662
33573,1068
33573,90
33573,2693
33573,8426
33573,1182
33573,2598
33573,368
33573,254
33573,3547
33573,345
33573,344
33573,903
33577,5889
33577,39
33577,2598
33577,8205
33577,647
33577,650
33577,7914
33577,3580
33577,2312
33577,1043
33577,753
33577,3547
33577,1342
33577,1325
33577,1675
33577,698
33577,3768
33577,4343
33577,2310
33577,5530
33582,5889
33582,650
33582,8213
33582,2707
33582,7914
33582,39
33582,8363
33582,8402
33582,647
33582,117
33582,8258
33582,8426
33582,115
33582,827
33582,345
33582,389
33582,753
33582,2310
33582,691
33582,1195
33583,5889
33583,2707
33583,650
33583,8205
33583,39
33583,647
33583,7914
33583,2598
33583,2693
33583,1043
33583,3768
33583,47
33583,827
33583,1325
33583,761
33583,5165
33583,1342
33583,3580
33583,438
33583,459
33585,5889
33585,8363
33585,39
33585,8205
33585,859
33585,7914
33585,827
33585,3580
33585,5888
33585,673
33585,662
33585,8429
33585,554
33585,2312
33585,1730
33585,748
33585,8426
33585,8310
33585,658
33585,3858
33586,5889
33586,8205
33586,2707
33586,39
33586,8258
33586,859
33586,1043
33586,1342
33586,5165
33586,753
33586,662
33586,8213
33586,915
33586,647
33586,3580
33586,827
33586,140
33586,4084
33586,673
33586,658
33597,8363
33597,7914
33597,2707
33597,859
33597,5238
33597,6416
33597,8213
33597,827
33597,748
33597,1325
33597,2598
33597,389
33597,4346
33597,647
33597,344
33597,539
33597,1182
33597,8379
33597,368
33597,3133
33600,8205
33600,7914
33600,658
33600,8402
33600,748
33600,8426
33600,859
33600,662
33600,1325
33600,1060
33600,5238
33600,968
33600,579
33600,47
33600,2598
33600,5335
33600,310
33600,415
33600,764
33600,6416
33608,5889
33608,650
33608,7914
33608,859
33608,673
33608,140
33608,8258
33608,6416
33608,8402
33608,658
33608,725
33608,8327
33608,163
33608,909
33608,5888
33608,554
33608,5165
33608,8429
33608,8379
33608,415
33613,8363
33613,5889
33613,650
33613,39
33613,8258
33613,2707
33613,8213
33613,1325
33613,7914
33613,8205
33613,662
33621,5889
33621,2707
33621,8205
33621,650
33621,39
33621,647
33621,2598
33621,8258
33621,8213
33621,8402
33621,8426
33621,1043
33621,6548
33621,974
33621,1325
33621,485
33621,748
33621,288
33621,389
33621,673
33630,5889
33630,8363
33630,39
33630,859
33630,2693
33630,2598
33630,650
33630,8205
33630,7914
33630,2312
33630,3580
33630,827
33630,4700
33630,698
33630,3768
33630,1018
33630,116
33630,3201
33630,554
33630,115
33636,7914
33636,5889
33636,39
33636,8363
33636,748
33636,673
33636,554
33636,8402
33636,5888
33636,2707
33636,650
33636,8429
33636,6119
33636,389
33636,876
33636,345
33636,8425
33636,4356
33636,3814
33636,8213
33637,39
33637,8363
33637,8205
33637,7914
33637,647
33637,698
33637,6119
33637,673
33637,8429
33637,47
33637,3580
33637,2693
33637,5238
33637,554
33637,1043
33637,5165
33637,591
33637,6612
33637,764
33637,539
33638,5889
33638,650
33638,7914
33638,8258
33638,33
33638,591
33638,4356
33638,7791
33638,2598
33638,859
33638,827
33638,1043
33638,8402
33638,206
33638,3814
33638,8213
33638,355
33638,8210
33638,695
33638,7299
33639,2707
33639,5889
33639,39
33639,647
33639,8205
33639,3580
33639,650
33639,7914
33639,1325
33639,4700
33639,2312
33639,8110
33639,3229
33639,1043
33639,47
33639,575
33639,3463
33639,5784
33639,1665
33639,3627
33644,2707
33644,8205
33644,7914
33644,8258
33644,1043
33644,2693
33644,8426
33644,647
33644,2598
33644,748
33644,658
33644,1342
33644,3229
33644,662
33644,1030
33644,2327
33644,338
33644,896
33644,8351
33644,562
33646,8363
33646,650
33646,859
33646,7914
33646,2693
33646,8258
33646,3580
33646,647
33646,753
33646,539
33646,2310
33646,1275
33646,1043
33646,4356
33646,8286
33646,876
33646,1018
33646,2312
33646,4346
33646,4407
33649,8363
33649,7914
33649,2598
33649,389
33649,647
33649,328
33649,2693
33649,678
33649,761
33649,5888
33649,43
33649,974
33649,8402
33649,487
33649,1060
33649,1041
33649,744
33649,1403
33649,90
33649,140
33651,5889
33651,8363
33651,39
33651,2598
33651,859
33651,650
33651,8258
33651,7914
33651,827
33651,2693
33651,2707
33651,8205
33651,2312
33652,5889
33652,39
33652,2598
33652,8363
33652,8205
33652,859
33652,827
33652,6119
33652,1273
33652,8258
33652,554
33652,658
33652,4771
33652,3880
33652,4084
33652,5321
33652,4700
33652,2693
33652,5445
33652,1216
33654,5889
33654,8205
33654,2707
33654,650
33654,39
33654,1043
33654,7914
33654,8363
33659,650
33659,8258
33659,859
33659,8426
33659,1043
33659,8213
33659,8402
33659,647
33659,389
33659,344
33659,5238
33659,8243
33659,6416
33659,8236
33659,8239
33659,3265
33659,531
33659,753
33659,554
33659,8379
33665,5889
33665,39
33665,8205
33665,2598
33665,650
33665,827
33665,3580
33665,1043
33665,7914
33665,647
33665,4700
33665,2662
33665,2312
33665,8110
33665,4388
33665,4407
33665,753
33665,2310
33665,5635
33665,4084
33670,39
33670,7914
33670,8205
33670,5889
33670,43
33670,658
33670,3797
33670,6119
33670,1043
33670,6612
33670,8363
33670,909
33670,3133
33670,8327
33670,5165
33670,1273
33670,310
33670,8402
33670,1730
33670,1403
33675,39
33675,8205
33675,650
33675,2707
33675,43
33675,554
33675,1325
33675,748
33675,6119
33675,1742
33675,5888
33675,6612
33675,449
33675,1654
33675,6416
33675,8480
33675,859
33675,764
33675,8429
33675,3797
33676,8363
33676,8205
33676,650
33676,2707
33676,673
33676,6416
33676,1043
33676,3768
33676,3133
33676,647
33676,47
33676,5165
33676,8402
33676,8327
33676,554
33676,6119
33676,90
33676,1342
33676,434
33676,421
33677,5889
33677,650
33677,7914
33677,8205
33677,859
33677,8258
33677,8429
33677,554
33677,8426
33677,827
33677,2693
33677,909
33677,90
33677,658
33677,647
33677,344
33677,3768
33677,1043
33677,753
33677,8213
33679,8205
33679,827
33679,2598
33679,647
33679,8258
33679,1043
33679,662
33679,4700
33679,8213
33679,4346
33679,554
33679,8402
33679,539
33679,1675
33679,2693
33679,909
33679,8429
33679,6378
33679,2672
33679,678
33682,8363
33682,650
33682,8258
33682,8213
33682,8402
33682,859
33682,748
33682,2598
33682,8426
33682,3768
33682,1187
33682,345
33682,140
33682,698
33682,827
33682,480
33682,234
33682,554
33682,1325
33682,47
33684,8205
33684,8363
33684,650
33684,8213
33684,345
33684,5888
33684,5238
33684,1043
33684,3797
33684,8379
33684,2707
33684,8429
33684,554
33684,8402
33684,7331
33684,8464
33684,6119
33684,90
33684,744
33684,389
33688,39
33688,650
33688,859
33688,2598
33688,1043
33688,827
33688,2312
33688,8213
33688,140
33688,1325
33688,647
33688,345
33688,5888
33688,1198
33688,673
33688,8379
33688,252
33688,56
33688,3229
33688,1197
33697,39
33697,8205
33697,859
33697,827
33697,650
33697,3580
33697,1043
33697,8213
33697,5888
33697,753
33697,2312
33697,5238
33697,6416
33697,3797
33697,90
33697,5635
33697,1273
33697,909
33697,2310
33697,678
33710,554
33710,7914
33710,8258
33710,5889
33710,8363
33710,650
33710,8426
33710,462
33710,90
33710,673
33710,8469
33710,748
33710,658
33710,6416
33710,163
33710,2707
33710,5238
33710,291
33710,579
33710,310
33713,8363
33713,8205
33713,650
33713,2598
33713,859
33713,673
33713,8213
33713,1043
33713,8429
33713,8402
33713,140
33713,1342
33713,328
33713,5165
33713,662
33713,827
33713,1816
33713,5238
33713,6416
33713,3580
33714,39
33714,5889
33714,8363
33714,2707
33714,748
33714,8426
33714,554
33714,3768
33714,344
33714,5165
33714,345
33714,662
33714,4250
33714,1067
33714,7791
33714,487
33714,480
33714,876
33714,1404
33714,924
33716,5889
33716,2707
33716,39
33716,673
33716,8429
33716,827
33716,650
33716,7914
33716,859
33716,8258
33716,1043
33716,3133
33716,554
33716,8327
33716,181
33716,196
33716,355
33716,1404
33716,1027
33716,1041
33723,7914
33723,2707
33723,8426
33723,307
33723,698
33723,487
33723,206
33723,8238
33723,5888
33723,5165
33723,3244
33723,8473
33723,658
33723,8464
33723,827
33723,8243
33723,8379
33723,2693
33723,310
33723,328
33725,748
33725,8426
33725,3250
33725,1255
33725,8239
33725,8238
33725,3237
33725,8236
33725,3278
33725,8213
33725,8402
33725,8431
33725,172
33725,3525
33725,8258
33725,658
33725,8205
33725,679
33725,903
33725,333
33729,5889
33729,39
33729,2693
33729,2598
33729,827
33729,8205
33729,650
33729,647
33729,7914
33729,753
33729,5635
33729,1043
33729,748
33729,2662
33729,7793
33729,554
33729,307
33729,974
33729,7791
33729,459
33746,5889
33746,650
33746,2707
33746,345
33746,6612
33746,8379
33746,3797
33746,8236
33746,8473
33746,90
33746,6119
33746,682
33746,170
33746,2317
33746,898
33746,827
33746,627
33746,291
33746,3248
33746,7286
33748,8363
33748,5889
33748,7914
33748,39
33748,2707
33748,3768
33748,1325
33748,761
33748,662
33748,8258
33748,140
33748,725
33748,1072
33748,4356
33748,8402
33748,4346
33748,650
